event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764228830.0996883,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1381.0474872589111,1381.0474872589111,,3707.2155475616455
LLM_NEW_TOKEN,1764228830.110116,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1370.619773864746,1370.619773864746,,3696.7878341674805
LLM_NEW_TOKEN,1764228830.1205418,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1360.1939678192139,1360.1939678192139,,3686.3620281219482
LLM_NEW_TOKEN,1764228830.1309485,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1349.7872352600098,1349.7872352600098,,3675.955295562744
LLM_NEW_TOKEN,1764228830.1416655,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1339.0703201293945,1339.0703201293945,,3665.238380432129
LLM_NEW_TOKEN,1764228830.1520784,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1328.6573886871338,1328.6573886871338,,3654.825448989868
LLM_NEW_TOKEN,1764228830.1625881,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1318.1476593017578,1318.1476593017578,,3644.315719604492
LLM_NEW_TOKEN,1764228830.1731875,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1307.5482845306396,1307.5482845306396,,3633.716344833374
LLM_NEW_TOKEN,1764228830.1837294,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1297.006368637085,1297.006368637085,,3623.1744289398193
LLM_NEW_TOKEN,1764228830.19416,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1286.5757942199707,1286.5757942199707,,3612.743854522705
LLM_NEW_TOKEN,1764228830.2161767,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1264.559030532837,1264.559030532837,,3590.7270908355713
LLM_END,1764228830.2233412,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1257.394552230835,1257.394552230835,,3583.5626125335693
TOOL_START,1764228830.2373023,0,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,58a0a959-57d7-4119-b34d-48e09cdeb5c2,langchain,<workflow>,1.0,1243.4334754943848,1243.4334754943848,,3569.601535797119
FUNCTION_START,1764228830.238333,0,0,0,0,,,nim_retriever_tool_with_rerank,65ec4beb-5d92-4013-9856-5a912d1d1ac1,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,65ec4beb-5d92-4013-9856-5a912d1d1ac1,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,3568.570852279663
FUNCTION_END,1764228831.4575155,0,0,0,0,,,nim_retriever_tool_with_rerank,65ec4beb-5d92-4013-9856-5a912d1d1ac1,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,65ec4beb-5d92-4013-9856-5a912d1d1ac1,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,2349.388360977173
TOOL_END,1764228831.4616098,0,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,58a0a959-57d7-4119-b34d-48e09cdeb5c2,langchain,<workflow>,1.0,19.125938415527344,19.125938415527344,,2345.2939987182617
LLM_START,1764228831.4807358,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,0.0,2326.1680603027344
LLM_NEW_TOKEN,1764228832.44183,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1365.0739192962646
LLM_NEW_TOKEN,1764228832.4431295,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1363.774299621582
LLM_NEW_TOKEN,1764228832.4527683,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1354.135513305664
LLM_NEW_TOKEN,1764228832.46429,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1342.613935470581
LLM_NEW_TOKEN,1764228832.4755418,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1331.362009048462
LLM_NEW_TOKEN,1764228832.4869704,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1319.9334144592285
LLM_NEW_TOKEN,1764228832.4981277,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1308.7761402130127
LLM_NEW_TOKEN,1764228832.5095458,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1297.3580360412598
LLM_NEW_TOKEN,1764228832.520471,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1286.4327430725098
LLM_NEW_TOKEN,1764228832.5318122,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1275.0916481018066
LLM_NEW_TOKEN,1764228832.5427177,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1264.186143875122
LLM_NEW_TOKEN,1764228832.5538645,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1253.0393600463867
LLM_NEW_TOKEN,1764228832.5646834,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1242.220401763916
LLM_NEW_TOKEN,1764228832.5758767,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1231.0271263122559
LLM_NEW_TOKEN,1764228832.586869,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1220.0348377227783
LLM_NEW_TOKEN,1764228832.5980592,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1208.8446617126465
LLM_NEW_TOKEN,1764228832.609181,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1197.7229118347168
LLM_NEW_TOKEN,1764228832.6200886,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1186.8152618408203
LLM_NEW_TOKEN,1764228832.631238,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1175.6658554077148
LLM_NEW_TOKEN,1764228832.6421483,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1164.7555828094482
LLM_NEW_TOKEN,1764228832.6530764,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1153.827428817749
LLM_NEW_TOKEN,1764228832.6638088,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1143.0950164794922
LLM_NEW_TOKEN,1764228832.6749196,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1131.9842338562012
LLM_NEW_TOKEN,1764228832.6857438,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1121.1600303649902
LLM_NEW_TOKEN,1764228832.697083,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1109.82084274292
LLM_NEW_TOKEN,1764228832.7080255,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1098.8783836364746
LLM_NEW_TOKEN,1764228832.7187657,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1088.1381034851074
LLM_NEW_TOKEN,1764228832.729807,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1077.096939086914
LLM_NEW_TOKEN,1764228832.7408123,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1066.091537475586
LLM_NEW_TOKEN,1764228832.7516978,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1055.206060409546
LLM_NEW_TOKEN,1764228832.7625995,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1044.304370880127
LLM_NEW_TOKEN,1764228832.7737398,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1033.1640243530273
LLM_NEW_TOKEN,1764228832.7846746,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1022.2291946411133
LLM_NEW_TOKEN,1764228832.7991781,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,1007.725715637207
LLM_NEW_TOKEN,1764228832.8075397,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,999.3641376495361
LLM_NEW_TOKEN,1764228832.8174899,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,989.4139766693115
LLM_NEW_TOKEN,1764228832.8336089,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,973.2949733734131
LLM_NEW_TOKEN,1764228832.8387108,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,968.1930541992188
LLM_NEW_TOKEN,1764228832.8504143,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,956.4895629882812
LLM_NEW_TOKEN,1764228832.86115,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,945.753812789917
LLM_NEW_TOKEN,1764228832.8720274,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,934.8764419555664
LLM_NEW_TOKEN,1764228832.882966,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,923.9377975463867
LLM_NEW_TOKEN,1764228832.8940635,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,912.8403663635254
LLM_NEW_TOKEN,1764228832.9048858,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,902.0180702209473
LLM_NEW_TOKEN,1764228832.9158852,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,891.0186290740967
LLM_NEW_TOKEN,1764228832.926802,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,880.1019191741943
LLM_NEW_TOKEN,1764228832.938103,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,868.8008785247803
LLM_NEW_TOKEN,1764228832.9487858,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,858.1180572509766
LLM_NEW_TOKEN,1764228832.9597173,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,847.1865653991699
LLM_NEW_TOKEN,1764228832.9702518,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,836.6520404815674
LLM_NEW_TOKEN,1764228832.981329,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,825.5748748779297
LLM_NEW_TOKEN,1764228832.992305,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,814.598798751831
LLM_NEW_TOKEN,1764228833.004423,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,802.480936050415
LLM_NEW_TOKEN,1764228833.0145786,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,792.3252582550049
LLM_NEW_TOKEN,1764228833.025029,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,781.8748950958252
LLM_NEW_TOKEN,1764228833.0362892,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,770.6146240234375
LLM_NEW_TOKEN,1764228833.04661,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,760.29372215271
LLM_NEW_TOKEN,1764228833.0582018,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,748.7020492553711
LLM_NEW_TOKEN,1764228833.0699058,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,736.9980812072754
LLM_NEW_TOKEN,1764228833.0799618,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,726.9420623779297
LLM_NEW_TOKEN,1764228833.090894,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,716.0098552703857
LLM_NEW_TOKEN,1764228833.1021152,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,704.7886848449707
LLM_NEW_TOKEN,1764228833.1126504,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,694.2534446716309
LLM_NEW_TOKEN,1764228833.123698,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,683.2058429718018
LLM_NEW_TOKEN,1764228833.1347587,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,672.1451282501221
LLM_NEW_TOKEN,1764228833.1456125,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,661.2913608551025
LLM_NEW_TOKEN,1764228833.1564965,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,650.4073143005371
LLM_NEW_TOKEN,1764228833.1674535,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,639.4503116607666
LLM_NEW_TOKEN,1764228833.1786234,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,628.2804012298584
LLM_NEW_TOKEN,1764228833.189641,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,617.2628402709961
LLM_NEW_TOKEN,1764228833.2004042,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,606.4996719360352
LLM_NEW_TOKEN,1764228833.211143,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,595.7608222961426
LLM_NEW_TOKEN,1764228833.2223024,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,584.6014022827148
LLM_NEW_TOKEN,1764228833.2334812,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,573.4226703643799
LLM_NEW_TOKEN,1764228833.2441194,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,562.7844333648682
LLM_NEW_TOKEN,1764228833.255137,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,551.7668724060059
LLM_NEW_TOKEN,1764228833.2660506,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,540.8532619476318
LLM_NEW_TOKEN,1764228833.2767744,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,530.1294326782227
LLM_NEW_TOKEN,1764228833.2895682,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,517.3356533050537
LLM_NEW_TOKEN,1764228833.2995887,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,507.31515884399414
LLM_NEW_TOKEN,1764228833.3101778,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,496.72603607177734
LLM_NEW_TOKEN,1764228833.3207486,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,486.15527153015137
LLM_NEW_TOKEN,1764228833.3315392,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,475.36468505859375
LLM_NEW_TOKEN,1764228833.3424613,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,464.44249153137207
LLM_NEW_TOKEN,1764228833.353313,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,453.59086990356445
LLM_NEW_TOKEN,1764228833.3645885,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,442.31534004211426
LLM_NEW_TOKEN,1764228833.3912084,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,415.6954288482666
LLM_NEW_TOKEN,1764228833.3973448,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,409.5590114593506
LLM_NEW_TOKEN,1764228833.4084752,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,398.42867851257324
LLM_NEW_TOKEN,1764228833.419477,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,387.42685317993164
LLM_NEW_TOKEN,1764228833.432788,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,82c107b3-81b7-43c7-be7d-06974872c560,langchain,<workflow>,0.0,-1.0,-1.0,,374.1159439086914
