event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764569480.4094043,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,422.4355220794678
LLM_NEW_TOKEN,1764569480.4680977,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,363.7421131134033
LLM_NEW_TOKEN,1764569480.4702983,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,361.5415096282959
LLM_NEW_TOKEN,1764569480.472067,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,359.7726821899414
LLM_NEW_TOKEN,1764569480.473506,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,358.3338260650635
LLM_NEW_TOKEN,1764569480.4750326,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,356.8072319030762
LLM_NEW_TOKEN,1764569480.4760704,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,355.76939582824707
LLM_NEW_TOKEN,1764569480.4773238,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,354.51602935791016
LLM_NEW_TOKEN,1764569480.4836774,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,348.1624126434326
LLM_NEW_TOKEN,1764569480.4947207,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,337.11910247802734
LLM_NEW_TOKEN,1764569480.507736,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,324.10383224487305
LLM_NEW_TOKEN,1764569480.5140324,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,317.8074359893799
LLM_NEW_TOKEN,1764569480.5244672,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,307.3725700378418
LLM_NEW_TOKEN,1764569480.544288,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,287.5518798828125
LLM_NEW_TOKEN,1764569480.546275,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,285.5648994445801
LLM_NEW_TOKEN,1764569480.5580246,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,273.8151550292969
LLM_NEW_TOKEN,1764569480.5710425,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,260.79726219177246
LLM_NEW_TOKEN,1764569480.5769377,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,254.90212440490723
LLM_NEW_TOKEN,1764569480.5892088,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,242.6309585571289
LLM_NEW_TOKEN,1764569480.6005778,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,231.2619686126709
LLM_NEW_TOKEN,1764569480.6099703,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,221.86946868896484
LLM_NEW_TOKEN,1764569480.6193666,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,212.47315406799316
LLM_NEW_TOKEN,1764569480.629988,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,201.85184478759766
LLM_NEW_TOKEN,1764569480.6403282,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,191.5116310119629
LLM_NEW_TOKEN,1764569480.6514409,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,180.39894104003906
LLM_NEW_TOKEN,1764569480.6616793,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,170.16053199768066
LLM_NEW_TOKEN,1764569480.6720002,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,159.83963012695312
LLM_NEW_TOKEN,1764569480.682848,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,148.99182319641113
LLM_NEW_TOKEN,1764569480.6949084,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,136.9314193725586
LLM_NEW_TOKEN,1764569480.705926,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,125.91385841369629
LLM_NEW_TOKEN,1764569480.715107,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,116.73283576965332
LLM_NEW_TOKEN,1764569480.725057,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,106.78291320800781
LLM_NEW_TOKEN,1764569480.7366123,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,95.22747993469238
LLM_NEW_TOKEN,1764569480.750478,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,81.36177062988281
LLM_NEW_TOKEN,1764569480.7579489,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,73.89092445373535
LLM_NEW_TOKEN,1764569480.7760847,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,55.7551383972168
LLM_NEW_TOKEN,1764569480.7838728,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,47.966957092285156
LLM_NEW_TOKEN,1764569480.7931032,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,38.736581802368164
LLM_NEW_TOKEN,1764569480.8050232,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,26.816606521606445
LLM_END,1764569480.8115013,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,20.33853530883789
FUNCTION_END,1764569480.831448,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,87649f63-0e98-442a-8ab9-4ecdeceb240d,,<workflow>,0.0,-1.0,-1.0,,0.3917217254638672
WORKFLOW_END,1764569480.8318398,0,0,0,0,,,root,root,,,f414149e-62ee-4151-9007-4602ae832067,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1764569477.4211802,1,0,0,0,,,root,root,,,be6102ac-cb37-49d1-b88f-b124f569972f,,root,-1.0,-1.0,-1.0,,10757.949829101562
FUNCTION_START,1764569477.4253902,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,,<workflow>,4.0,63.6751651763916,8449.021339416504,,10753.739833831787
LLM_START,1764569477.4890654,1,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2875.502109527588,8385.346174240112,0.0,10690.064668655396
LLM_NEW_TOKEN,1764569478.110881,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2253.6864280700684,7763.530492782593,,10068.248987197876
LLM_NEW_TOKEN,1764569478.1133327,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2251.234769821167,7761.078834533691,,10065.797328948975
LLM_NEW_TOKEN,1764569478.114996,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2249.5715618133545,7759.415626525879,,10064.134120941162
LLM_NEW_TOKEN,1764569478.1173048,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2247.262716293335,7757.106781005859,,10061.825275421143
LLM_NEW_TOKEN,1764569478.119595,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2244.9724674224854,7754.81653213501,,10059.535026550293
LLM_NEW_TOKEN,1764569478.1220996,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2242.4678802490234,7752.311944961548,,10057.030439376831
LLM_NEW_TOKEN,1764569478.1237988,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2240.7686710357666,7750.612735748291,,10055.331230163574
LLM_NEW_TOKEN,1764569478.1260653,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2238.502264022827,7748.346328735352,,10053.064823150635
LLM_NEW_TOKEN,1764569478.128217,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2236.3505363464355,7746.19460105896,,10050.913095474243
LLM_NEW_TOKEN,1764569478.129875,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2234.6925735473633,7744.536638259888,,10049.25513267517
LLM_NEW_TOKEN,1764569478.131463,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2233.104467391968,7742.948532104492,,10047.667026519775
LLM_NEW_TOKEN,1764569478.1326706,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2231.8968772888184,7741.740942001343,,10046.459436416626
LLM_NEW_TOKEN,1764569478.1338613,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2230.706214904785,7740.55027961731,,10045.268774032593
LLM_NEW_TOKEN,1764569478.1350205,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2229.5470237731934,7739.391088485718,,10044.109582901001
LLM_NEW_TOKEN,1764569478.1361616,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2228.4059524536133,7738.250017166138,,10042.96851158142
LLM_NEW_TOKEN,1764569478.1373384,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2227.229118347168,7737.073183059692,,10041.791677474976
LLM_NEW_TOKEN,1764569478.1384594,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2226.1080741882324,7735.952138900757,,10040.67063331604
LLM_NEW_TOKEN,1764569478.1396163,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2224.9512672424316,7734.795331954956,,10039.51382637024
LLM_NEW_TOKEN,1764569478.1408048,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2223.7627506256104,7733.606815338135,,10038.325309753418
LLM_NEW_TOKEN,1764569478.1417398,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2222.827672958374,7732.671737670898,,10037.390232086182
LLM_NEW_TOKEN,1764569478.1427488,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2221.818685531616,7731.662750244141,,10036.381244659424
LLM_NEW_TOKEN,1764569478.1438875,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2220.679998397827,7730.524063110352,,10035.242557525635
LLM_NEW_TOKEN,1764569478.1450026,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2219.564914703369,7729.408979415894,,10034.127473831177
LLM_NEW_TOKEN,1764569478.1462326,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2218.334913253784,7728.178977966309,,10032.897472381592
LLM_NEW_TOKEN,1764569478.1473541,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2217.2133922576904,7727.057456970215,,10031.775951385498
LLM_NEW_TOKEN,1764569478.1485212,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2216.0463333129883,7725.890398025513,,10030.608892440796
LLM_NEW_TOKEN,1764569478.1497915,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2214.776039123535,7724.62010383606,,10029.338598251343
LLM_NEW_TOKEN,1764569478.1509883,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2213.5791778564453,7723.42324256897,,10028.141736984253
LLM_NEW_TOKEN,1764569478.2180667,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2146.500825881958,7656.344890594482,,9961.063385009766
LLM_NEW_TOKEN,1764569478.2201755,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2144.3920135498047,7654.236078262329,,9958.954572677612
LLM_NEW_TOKEN,1764569478.2219656,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2142.60196685791,7652.446031570435,,9957.164525985718
LLM_NEW_TOKEN,1764569478.2232406,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2141.326904296875,7651.170969009399,,9955.889463424683
LLM_NEW_TOKEN,1764569478.2246127,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2139.9548053741455,7649.79887008667,,9954.517364501953
LLM_NEW_TOKEN,1764569478.2258306,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2138.7369632720947,7648.581027984619,,9953.299522399902
LLM_NEW_TOKEN,1764569478.2270195,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2137.5479698181152,7647.39203453064,,9952.110528945923
LLM_NEW_TOKEN,1764569478.2300084,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2134.559154510498,7644.4032192230225,,9949.121713638306
LLM_NEW_TOKEN,1764569478.2316532,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2132.9143047332764,7642.758369445801,,9947.476863861084
LLM_NEW_TOKEN,1764569478.23337,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2131.197452545166,7641.04151725769,,9945.760011672974
LLM_NEW_TOKEN,1764569478.24044,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2124.1276264190674,7633.971691131592,,9938.690185546875
LLM_NEW_TOKEN,1764569478.248262,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2116.3055896759033,7626.149654388428,,9930.868148803711
LLM_NEW_TOKEN,1764569478.2576613,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2106.9061756134033,7616.750240325928,,9921.468734741211
LLM_NEW_TOKEN,1764569478.2713146,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2093.2528972625732,7603.096961975098,,9907.81545639038
LLM_NEW_TOKEN,1764569478.284174,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2080.3935527801514,7590.237617492676,,9894.956111907959
LLM_NEW_TOKEN,1764569478.293755,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2070.812463760376,7580.6565284729,,9885.375022888184
LLM_NEW_TOKEN,1764569478.3044868,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2060.0807666778564,7569.924831390381,,9874.643325805664
LLM_NEW_TOKEN,1764569478.3134315,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2051.136016845703,7560.9800815582275,,9865.69857597351
LLM_NEW_TOKEN,1764569478.3246205,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2039.9470329284668,7549.791097640991,,9854.509592056274
LLM_NEW_TOKEN,1764569478.3361607,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2028.4068584442139,7538.250923156738,,9842.969417572021
LLM_NEW_TOKEN,1764569478.3490276,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2015.5398845672607,7525.383949279785,,9830.102443695068
LLM_NEW_TOKEN,1764569478.3587935,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,2005.7740211486816,7515.618085861206,,9820.33658027649
LLM_NEW_TOKEN,1764569478.367192,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,1997.37548828125,7507.219552993774,,9811.938047409058
LLM_NEW_TOKEN,1764569478.3842225,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,1980.3450107574463,7490.189075469971,,9794.907569885254
LLM_NEW_TOKEN,1764569478.3955913,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,1968.9762592315674,7478.820323944092,,9783.538818359375
LLM_NEW_TOKEN,1764569478.3989935,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,1965.574026107788,7475.4180908203125,,9780.136585235596
LLM_NEW_TOKEN,1764569478.404017,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,1960.5505466461182,7470.394611358643,,9775.113105773926
LLM_NEW_TOKEN,1764569478.415334,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,1949.2335319519043,7459.077596664429,,9763.796091079712
LLM_NEW_TOKEN,1764569478.4267225,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,1937.84499168396,7447.689056396484,,9752.407550811768
LLM_NEW_TOKEN,1764569478.434796,1,0,0,0,,,<workflow>,b8e9036d-e21b-46a3-8f63-90eb7b6b6752,root,root,9cd916b6-6630-49e3-b6ca-49425987dfc6,langchain,<workflow>,3.0,1929.7714233398438,7439.615488052368,,9744.333982467651
