event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_END,1765173640.4730546,0,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,993.5967922210693,993.5967922210693,,7819.062948226929
TOOL_START,1765173640.502825,0,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,c18fd071-74d6-4ef4-b710-2213e98b7362,langchain,<workflow>,1.0,963.8264179229736,963.8264179229736,,7789.292573928833
FUNCTION_START,1765173640.504581,0,0,0,0,,,wix_retriever_tool_with_rerank,044ef799-b0ef-4be3-a71e-065c0e5c4f05,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,044ef799-b0ef-4be3-a71e-065c0e5c4f05,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,7787.53662109375
FUNCTION_END,1765173641.4420795,0,0,0,0,,,wix_retriever_tool_with_rerank,044ef799-b0ef-4be3-a71e-065c0e5c4f05,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,044ef799-b0ef-4be3-a71e-065c0e5c4f05,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,6850.038051605225
TOOL_END,1765173641.4469426,0,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,c18fd071-74d6-4ef4-b710-2213e98b7362,langchain,<workflow>,1.0,19.708871841430664,19.708871841430664,,6845.17502784729
LLM_START,1765173641.4666514,0,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,0.0,6825.466156005859
LLM_NEW_TOKEN,1765173645.5813909,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2710.726737976074
LLM_NEW_TOKEN,1765173645.5833304,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2708.787202835083
LLM_NEW_TOKEN,1765173645.8381302,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2453.9873600006104
LLM_NEW_TOKEN,1765173645.8473163,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2444.8013305664062
LLM_NEW_TOKEN,1765173645.8597147,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2432.4028491973877
LLM_NEW_TOKEN,1765173645.870466,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2421.651601791382
LLM_NEW_TOKEN,1765173645.8788128,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2413.3048057556152
LLM_NEW_TOKEN,1765173645.8900578,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2402.05979347229
LLM_NEW_TOKEN,1765173645.8997028,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2392.4148082733154
LLM_NEW_TOKEN,1765173645.9104912,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2381.6263675689697
LLM_NEW_TOKEN,1765173645.9208505,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2371.267080307007
LLM_NEW_TOKEN,1765173645.9332316,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2358.8860034942627
LLM_NEW_TOKEN,1765173645.950555,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2341.562509536743
LLM_NEW_TOKEN,1765173645.9523077,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2339.8098945617676
LLM_NEW_TOKEN,1765173645.9631634,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2328.9542198181152
LLM_NEW_TOKEN,1765173645.9756098,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2316.5078163146973
LLM_NEW_TOKEN,1765173645.9853282,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2306.7893981933594
LLM_NEW_TOKEN,1765173645.9962585,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2295.8590984344482
LLM_NEW_TOKEN,1765173646.0058486,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2286.268949508667
LLM_NEW_TOKEN,1765173646.0169902,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2275.127410888672
LLM_NEW_TOKEN,1765173646.0281892,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2263.9284133911133
LLM_NEW_TOKEN,1765173646.0386245,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2253.493070602417
LLM_NEW_TOKEN,1765173646.0491533,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2242.964267730713
LLM_NEW_TOKEN,1765173646.0587265,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2233.391046524048
LLM_NEW_TOKEN,1765173646.06979,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2222.327709197998
LLM_NEW_TOKEN,1765173646.0812824,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2210.8352184295654
LLM_NEW_TOKEN,1765173646.0916448,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2200.472831726074
LLM_NEW_TOKEN,1765173646.101716,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2190.401554107666
LLM_NEW_TOKEN,1765173646.1141465,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2177.971124649048
LLM_NEW_TOKEN,1765173646.1262586,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2165.8589839935303
LLM_NEW_TOKEN,1765173646.1341178,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2157.9997539520264
LLM_NEW_TOKEN,1765173646.1431663,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2148.951292037964
LLM_NEW_TOKEN,1765173646.1520088,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2140.108823776245
LLM_NEW_TOKEN,1765173646.1622589,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2129.8587322235107
LLM_NEW_TOKEN,1765173646.1706066,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2121.5109825134277
LLM_NEW_TOKEN,1765173646.179935,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2112.1826171875
LLM_NEW_TOKEN,1765173646.1893296,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2102.787971496582
LLM_NEW_TOKEN,1765173646.1986394,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2093.478202819824
LLM_NEW_TOKEN,1765173646.209071,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2083.0466747283936
LLM_NEW_TOKEN,1765173646.2169292,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2075.188398361206
LLM_NEW_TOKEN,1765173646.2261355,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2065.9821033477783
LLM_NEW_TOKEN,1765173646.2357583,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2056.35929107666
LLM_NEW_TOKEN,1765173646.244812,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2047.3055839538574
LLM_NEW_TOKEN,1765173646.2541373,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2037.980318069458
LLM_NEW_TOKEN,1765173646.263575,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2028.5425186157227
LLM_NEW_TOKEN,1765173646.2737617,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2018.3558464050293
LLM_NEW_TOKEN,1765173646.2834392,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,2008.6784362792969
LLM_NEW_TOKEN,1765173646.2927816,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1999.3360042572021
LLM_NEW_TOKEN,1765173646.302583,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1989.534616470337
LLM_NEW_TOKEN,1765173646.3107157,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1981.4019203186035
LLM_NEW_TOKEN,1765173646.3222206,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1969.8970317840576
LLM_NEW_TOKEN,1765173646.329415,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1962.7025127410889
LLM_NEW_TOKEN,1765173646.339067,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1953.0506134033203
LLM_NEW_TOKEN,1765173646.34855,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1943.5675144195557
LLM_NEW_TOKEN,1765173646.3583112,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1933.8064193725586
LLM_NEW_TOKEN,1765173646.3673816,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1924.7360229492188
LLM_NEW_TOKEN,1765173646.376464,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1915.6537055969238
LLM_NEW_TOKEN,1765173646.3858507,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1906.2669277191162
LLM_NEW_TOKEN,1765173646.3953319,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1896.7857360839844
LLM_NEW_TOKEN,1765173646.4072623,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1884.8552703857422
LLM_NEW_TOKEN,1765173646.4151986,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1876.9190311431885
LLM_NEW_TOKEN,1765173646.4247828,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1867.3348426818848
LLM_NEW_TOKEN,1765173646.4345243,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1857.593297958374
LLM_NEW_TOKEN,1765173646.4434466,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1848.6709594726562
LLM_NEW_TOKEN,1765173646.4528546,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1839.2629623413086
LLM_NEW_TOKEN,1765173646.4630163,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1829.101324081421
LLM_NEW_TOKEN,1765173646.4714344,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1820.683240890503
LLM_NEW_TOKEN,1765173646.4808931,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1811.2244606018066
LLM_NEW_TOKEN,1765173646.4903243,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1801.7933368682861
LLM_NEW_TOKEN,1765173646.5000753,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1792.0422554016113
LLM_NEW_TOKEN,1765173646.5095747,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1782.5429439544678
LLM_NEW_TOKEN,1765173646.519945,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1772.1726894378662
LLM_NEW_TOKEN,1765173646.534365,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1757.7526569366455
LLM_NEW_TOKEN,1765173646.5385895,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1753.528118133545
LLM_NEW_TOKEN,1765173647.087269,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1204.8485279083252
LLM_NEW_TOKEN,1765173647.0915463,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1200.5712985992432
LLM_NEW_TOKEN,1765173647.0930672,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1199.0504264831543
LLM_NEW_TOKEN,1765173647.0946393,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1197.4782943725586
LLM_NEW_TOKEN,1765173647.0959544,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1196.1631774902344
LLM_NEW_TOKEN,1765173647.097552,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1194.5655345916748
LLM_NEW_TOKEN,1765173647.0994585,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1192.6591396331787
LLM_NEW_TOKEN,1765173647.1009417,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1191.175937652588
LLM_NEW_TOKEN,1765173647.1023755,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1189.742088317871
LLM_NEW_TOKEN,1765173647.1037488,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1188.368797302246
LLM_NEW_TOKEN,1765173647.1051092,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1187.0083808898926
LLM_NEW_TOKEN,1765173647.1064403,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1185.6772899627686
LLM_NEW_TOKEN,1765173647.107518,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1184.5996379852295
LLM_NEW_TOKEN,1765173647.1087165,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1183.401107788086
LLM_NEW_TOKEN,1765173647.110037,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1182.0805072784424
LLM_NEW_TOKEN,1765173647.111365,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1180.7525157928467
LLM_NEW_TOKEN,1765173647.1127431,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1179.3744564056396
LLM_NEW_TOKEN,1765173647.1140919,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1178.025722503662
LLM_NEW_TOKEN,1765173647.1154342,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1176.6834259033203
LLM_NEW_TOKEN,1765173647.1167886,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1175.3289699554443
LLM_NEW_TOKEN,1765173647.118129,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1173.9885807037354
LLM_NEW_TOKEN,1765173647.1192355,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1172.882080078125
LLM_NEW_TOKEN,1765173647.122303,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1169.8145866394043
LLM_NEW_TOKEN,1765173647.1236358,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1168.4818267822266
LLM_NEW_TOKEN,1765173647.124996,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,4d83eb64-bb4b-423a-a238-9282ba4c508a,langchain,<workflow>,0.0,-1.0,-1.0,,1167.1216487884521
