event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763628165.2539532,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6896.3024616241455,11020.461082458496,,15723.631858825684
LLM_NEW_TOKEN,1763628165.2580895,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6892.1661376953125,11016.324758529663,,15719.49553489685
LLM_NEW_TOKEN,1763628165.270137,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6880.118608474731,11004.277229309082,,15707.44800567627
LLM_NEW_TOKEN,1763628165.2917435,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6858.512163162231,10982.670783996582,,15685.84156036377
LLM_NEW_TOKEN,1763628165.3024719,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6847.783803939819,10971.94242477417,,15675.113201141357
LLM_NEW_TOKEN,1763628165.3192008,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6831.054925918579,10955.21354675293,,15658.384323120117
LLM_NEW_TOKEN,1763628165.340539,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6809.716701507568,10933.875322341919,,15637.046098709106
LLM_NEW_TOKEN,1763628165.3615522,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6788.703441619873,10912.862062454224,,15616.032838821411
LLM_NEW_TOKEN,1763628165.3717768,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6778.4788608551025,10902.637481689453,,15605.80825805664
LLM_NEW_TOKEN,1763628165.3766005,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6773.65517616272,10897.81379699707,,15600.984573364258
LLM_NEW_TOKEN,1763628165.383123,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6767.132759094238,10891.291379928589,,15594.462156295776
LLM_NEW_TOKEN,1763628165.3879259,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6762.329816818237,10886.488437652588,,15589.659214019775
LLM_NEW_TOKEN,1763628165.394122,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6756.133794784546,10880.292415618896,,15583.463191986084
LLM_NEW_TOKEN,1763628165.397992,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6752.263784408569,10876.42240524292,,15579.593181610107
LLM_NEW_TOKEN,1763628165.406339,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6743.916749954224,10868.075370788574,,15571.246147155762
LLM_NEW_TOKEN,1763628165.416404,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6733.851671218872,10858.010292053223,,15561.18106842041
LLM_NEW_TOKEN,1763628165.4246674,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6725.588321685791,10849.746942520142,,15552.91771888733
LLM_NEW_TOKEN,1763628165.4317129,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6718.542814254761,10842.701435089111,,15545.872211456299
LLM_NEW_TOKEN,1763628165.443979,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6706.276655197144,10830.435276031494,,15533.606052398682
LLM_NEW_TOKEN,1763628165.4701252,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6680.130481719971,10804.289102554321,,15507.459878921509
LLM_NEW_TOKEN,1763628165.477601,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6672.654628753662,10796.813249588013,,15499.9840259552
LLM_NEW_TOKEN,1763628165.4841127,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6666.14294052124,10790.30156135559,,15493.472337722778
LLM_NEW_TOKEN,1763628165.4888463,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6661.409378051758,10785.567998886108,,15488.738775253296
LLM_NEW_TOKEN,1763628165.4917874,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6658.468246459961,10782.626867294312,,15485.797643661499
LLM_NEW_TOKEN,1763628165.4957128,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6654.542922973633,10778.701543807983,,15481.87232017517
LLM_NEW_TOKEN,1763628165.503844,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6646.411657333374,10770.570278167725,,15473.741054534912
LLM_NEW_TOKEN,1763628165.517048,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6633.20779800415,10757.366418838501,,15460.537195205688
LLM_NEW_TOKEN,1763628165.5418055,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6608.450174331665,10732.608795166016,,15435.779571533203
LLM_NEW_TOKEN,1763628165.5454543,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6604.801416397095,10728.960037231445,,15432.130813598633
LLM_NEW_TOKEN,1763628165.5479605,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6602.295160293579,10726.45378112793,,15429.624557495117
LLM_NEW_TOKEN,1763628165.5604625,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6589.7932052612305,10713.951826095581,,15417.122602462769
LLM_NEW_TOKEN,1763628165.5695076,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6580.748081207275,10704.906702041626,,15408.077478408813
LLM_NEW_TOKEN,1763628165.5793176,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6570.9381103515625,10695.096731185913,,15398.2675075531
LLM_NEW_TOKEN,1763628165.585778,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6564.4776821136475,10688.636302947998,,15391.807079315186
LLM_NEW_TOKEN,1763628165.5903842,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6559.871435165405,10684.030055999756,,15387.200832366943
LLM_NEW_TOKEN,1763628165.6032307,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6547.024965286255,10671.183586120605,,15374.354362487793
LLM_NEW_TOKEN,1763628165.611225,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6539.0307903289795,10663.18941116333,,15366.360187530518
LLM_NEW_TOKEN,1763628165.6272814,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6522.974252700806,10647.132873535156,,15350.303649902344
LLM_NEW_TOKEN,1763628165.6393218,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6510.933876037598,10635.092496871948,,15338.263273239136
LLM_NEW_TOKEN,1763628165.66597,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6484.285593032837,10608.444213867188,,15311.614990234375
LLM_NEW_TOKEN,1763628165.6722605,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6477.995157241821,10602.153778076172,,15305.32455444336
LLM_NEW_TOKEN,1763628165.683976,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6466.279745101929,10590.43836593628,,15293.609142303467
LLM_NEW_TOKEN,1763628165.6979008,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6452.354907989502,10576.513528823853,,15279.68430519104
LLM_NEW_TOKEN,1763628165.7018993,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6448.35638999939,10572.51501083374,,15275.685787200928
LLM_NEW_TOKEN,1763628165.7111397,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6439.11600112915,10563.274621963501,,15266.445398330688
LLM_NEW_TOKEN,1763628165.720779,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6429.476737976074,10553.635358810425,,15256.806135177612
LLM_NEW_TOKEN,1763628165.734446,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6415.809631347656,10539.968252182007,,15243.139028549194
LLM_NEW_TOKEN,1763628165.739001,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6411.254644393921,10535.413265228271,,15238.584041595459
LLM_NEW_TOKEN,1763628165.741377,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6408.878564834595,10533.037185668945,,15236.207962036133
LLM_NEW_TOKEN,1763628165.7455041,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6404.751539230347,10528.910160064697,,15232.080936431885
LLM_NEW_TOKEN,1763628165.7528837,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6397.372007369995,10521.530628204346,,15224.701404571533
LLM_NEW_TOKEN,1763628165.763531,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6386.7247104644775,10510.883331298828,,15214.054107666016
LLM_NEW_TOKEN,1763628165.7735274,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6376.728296279907,10500.886917114258,,15204.057693481445
LLM_NEW_TOKEN,1763628165.783797,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6366.4586544036865,10490.617275238037,,15193.788051605225
LLM_NEW_TOKEN,1763628165.7957354,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6354.520320892334,10478.678941726685,,15181.849718093872
LLM_NEW_TOKEN,1763628165.8066683,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6343.587398529053,10467.746019363403,,15170.91679573059
LLM_NEW_TOKEN,1763628165.8245425,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6325.713157653809,10449.87177848816,,15153.042554855347
LLM_NEW_TOKEN,1763628165.8269866,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6323.2691287994385,10447.427749633789,,15150.598526000977
LLM_NEW_TOKEN,1763628165.8390262,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6311.229467391968,10435.388088226318,,15138.558864593506
LLM_NEW_TOKEN,1763628165.8494186,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6300.83703994751,10424.99566078186,,15128.166437149048
LLM_NEW_TOKEN,1763628165.8606236,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6289.632081985474,10413.790702819824,,15116.961479187012
LLM_NEW_TOKEN,1763628165.8722656,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6277.990102767944,10402.148723602295,,15105.319499969482
LLM_NEW_TOKEN,1763628165.8776128,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6272.6428508758545,10396.801471710205,,15099.972248077393
LLM_NEW_TOKEN,1763628165.8853085,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6264.947175979614,10389.105796813965,,15092.276573181152
LLM_NEW_TOKEN,1763628165.895187,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6255.068778991699,10379.22739982605,,15082.398176193237
LLM_NEW_TOKEN,1763628165.9088895,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6241.366147994995,10365.524768829346,,15068.695545196533
LLM_NEW_TOKEN,1763628165.9153693,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6234.886407852173,10359.045028686523,,15062.215805053711
LLM_NEW_TOKEN,1763628165.928506,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6221.749782562256,10345.908403396606,,15049.079179763794
LLM_NEW_TOKEN,1763628165.9363668,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6213.888883590698,10338.047504425049,,15041.218280792236
LLM_NEW_TOKEN,1763628165.9478972,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6202.3584842681885,10326.517105102539,,15029.687881469727
LLM_NEW_TOKEN,1763628165.955114,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6195.141792297363,10319.300413131714,,15022.471189498901
LLM_NEW_TOKEN,1763628165.9658024,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6184.453248977661,10308.611869812012,,15011.7826461792
LLM_NEW_TOKEN,1763628165.9759216,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6174.3340492248535,10298.492670059204,,15001.663446426392
LLM_NEW_TOKEN,1763628165.9868283,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6163.427352905273,10287.585973739624,,14990.756750106812
LLM_NEW_TOKEN,1763628165.9967747,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6153.481006622314,10277.639627456665,,14980.810403823853
LLM_NEW_TOKEN,1763628166.0065897,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6143.66602897644,10267.824649810791,,14970.995426177979
LLM_NEW_TOKEN,1763628166.01644,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6133.815765380859,10257.97438621521,,14961.145162582397
LLM_NEW_TOKEN,1763628166.0394464,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6110.809326171875,10234.967947006226,,14938.138723373413
LLM_NEW_TOKEN,1763628166.0407166,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6109.539031982422,10233.697652816772,,14936.86842918396
LLM_NEW_TOKEN,1763628166.0468884,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6103.367328643799,10227.52594947815,,14930.696725845337
LLM_NEW_TOKEN,1763628166.0575511,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6092.70453453064,10216.86315536499,,14920.033931732178
LLM_NEW_TOKEN,1763628166.0674767,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6082.7789306640625,10206.937551498413,,14910.1083278656
LLM_NEW_TOKEN,1763628166.078104,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6072.151660919189,10196.31028175354,,14899.481058120728
LLM_NEW_TOKEN,1763628166.0878043,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6062.451362609863,10186.609983444214,,14889.780759811401
LLM_NEW_TOKEN,1763628166.0979562,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6052.299499511719,10176.45812034607,,14879.628896713257
LLM_NEW_TOKEN,1763628166.108024,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6042.231798171997,10166.390419006348,,14869.561195373535
LLM_NEW_TOKEN,1763628166.1183078,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6031.94785118103,10156.10647201538,,14859.277248382568
LLM_NEW_TOKEN,1763628166.1287222,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6021.533489227295,10145.692110061646,,14848.862886428833
LLM_NEW_TOKEN,1763628166.1384141,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6011.841535568237,10136.000156402588,,14839.170932769775
LLM_NEW_TOKEN,1763628166.1482608,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6001.994848251343,10126.153469085693,,14829.32424545288
LLM_NEW_TOKEN,1763628166.1590452,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,5991.210460662842,10115.369081497192,,14818.53985786438
LLM_NEW_TOKEN,1763628166.174365,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,5975.890636444092,10100.049257278442,,14803.22003364563
LLM_NEW_TOKEN,1763628166.1809244,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,5969.33126449585,10093.4898853302,,14796.660661697388
LLM_NEW_TOKEN,1763628166.1904306,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,5959.825038909912,10083.983659744263,,14787.15443611145
LLM_NEW_TOKEN,1763628166.199791,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,5950.464725494385,10074.623346328735,,14777.794122695923
LLM_NEW_TOKEN,1763628166.210081,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,5940.174579620361,10064.333200454712,,14767.5039768219
LLM_NEW_TOKEN,1763628166.219563,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,5930.692672729492,10054.851293563843,,14758.02206993103
LLM_NEW_TOKEN,1763628166.2298713,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,5920.384407043457,10044.543027877808,,14747.713804244995
LLM_NEW_TOKEN,1763628166.2390976,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,5911.158084869385,10035.316705703735,,14738.487482070923
LLM_NEW_TOKEN,1763628166.2498558,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,5900.399923324585,10024.558544158936,,14727.729320526123
