event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764580329.3271616,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1271.3379859924316
LLM_NEW_TOKEN,1764580329.3319058,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1266.5936946868896
LLM_NEW_TOKEN,1764580329.3335648,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1264.934778213501
LLM_NEW_TOKEN,1764580329.335146,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1263.3535861968994
LLM_NEW_TOKEN,1764580329.3390777,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1259.4218254089355
LLM_NEW_TOKEN,1764580329.3587482,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1239.7513389587402
LLM_NEW_TOKEN,1764580329.36551,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1232.9895496368408
LLM_NEW_TOKEN,1764580329.3779163,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1220.583200454712
LLM_NEW_TOKEN,1764580329.3871264,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1211.3730907440186
LLM_NEW_TOKEN,1764580329.3964403,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1202.059268951416
LLM_NEW_TOKEN,1764580329.4037519,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1194.7476863861084
LLM_NEW_TOKEN,1764580329.4126973,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1185.8022212982178
LLM_NEW_TOKEN,1764580329.422332,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1176.1674880981445
LLM_NEW_TOKEN,1764580329.4349194,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1163.5801792144775
LLM_NEW_TOKEN,1764580329.449142,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1149.357557296753
LLM_NEW_TOKEN,1764580329.4604461,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1138.0534172058105
LLM_NEW_TOKEN,1764580329.470134,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1128.3655166625977
LLM_NEW_TOKEN,1764580329.4776847,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1120.8148002624512
LLM_NEW_TOKEN,1764580329.4826581,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1115.8413887023926
LLM_NEW_TOKEN,1764580329.4922721,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1106.2273979187012
LLM_NEW_TOKEN,1764580329.4990737,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1099.4257926940918
LLM_NEW_TOKEN,1764580329.5109985,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1087.501049041748
LLM_NEW_TOKEN,1764580329.5254135,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1073.0860233306885
LLM_NEW_TOKEN,1764580329.5406864,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1057.8131675720215
LLM_NEW_TOKEN,1764580329.5501015,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1048.3980178833008
LLM_NEW_TOKEN,1764580329.5608327,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1037.6667976379395
LLM_NEW_TOKEN,1764580329.5691183,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1029.381275177002
LLM_NEW_TOKEN,1764580329.5812626,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1017.2369480133057
LLM_NEW_TOKEN,1764580329.5899024,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1008.5971355438232
LLM_NEW_TOKEN,1764580329.6034493,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,995.0501918792725
LLM_NEW_TOKEN,1764580329.617435,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,981.0645580291748
LLM_NEW_TOKEN,1764580329.6309905,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,967.5090312957764
LLM_NEW_TOKEN,1764580329.6449187,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,953.5808563232422
LLM_NEW_TOKEN,1764580329.6555119,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,942.9876804351807
LLM_NEW_TOKEN,1764580329.6694663,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,929.0332794189453
LLM_NEW_TOKEN,1764580329.6827602,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,915.7392978668213
LLM_NEW_TOKEN,1764580329.6933482,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,905.1513671875
LLM_NEW_TOKEN,1764580329.7012177,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,897.2818851470947
LLM_NEW_TOKEN,1764580329.7079504,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,890.5491828918457
LLM_NEW_TOKEN,1764580329.7187703,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,879.7292709350586
LLM_NEW_TOKEN,1764580329.7315543,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,866.9452667236328
LLM_NEW_TOKEN,1764580329.7435963,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,854.9032211303711
LLM_NEW_TOKEN,1764580329.752624,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,845.8755016326904
LLM_NEW_TOKEN,1764580329.7609696,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,837.5298976898193
LLM_NEW_TOKEN,1764580329.7708848,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,827.6147842407227
LLM_NEW_TOKEN,1764580329.7769737,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,821.5258121490479
LLM_NEW_TOKEN,1764580329.781902,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,816.5974617004395
LLM_NEW_TOKEN,1764580329.7909155,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,807.5840473175049
LLM_NEW_TOKEN,1764580329.7977314,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,800.7681369781494
LLM_NEW_TOKEN,1764580329.805457,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,793.0424213409424
LLM_NEW_TOKEN,1764580329.8145072,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,783.9922904968262
LLM_NEW_TOKEN,1764580329.826395,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,772.1045017242432
LLM_NEW_TOKEN,1764580329.8402836,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,758.2159042358398
LLM_NEW_TOKEN,1764580329.851591,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,746.90842628479
LLM_NEW_TOKEN,1764580329.8614714,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,737.0281219482422
LLM_NEW_TOKEN,1764580329.874701,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,723.7985134124756
LLM_NEW_TOKEN,1764580329.8825085,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,715.9910202026367
LLM_NEW_TOKEN,1764580329.8940253,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,704.4742107391357
LLM_NEW_TOKEN,1764580329.9022243,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,696.2752342224121
LLM_NEW_TOKEN,1764580329.9116678,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,686.8317127227783
LLM_NEW_TOKEN,1764580329.9193287,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,679.1708469390869
LLM_NEW_TOKEN,1764580329.930224,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,668.2755947113037
LLM_NEW_TOKEN,1764580329.9413507,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,657.1488380432129
LLM_NEW_TOKEN,1764580329.9558513,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,642.6482200622559
LLM_NEW_TOKEN,1764580329.964692,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,633.8074207305908
LLM_NEW_TOKEN,1764580329.9824266,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,616.0728931427002
LLM_NEW_TOKEN,1764580329.998016,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,600.4834175109863
LLM_NEW_TOKEN,1764580330.0105028,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,587.9967212677002
LLM_NEW_TOKEN,1764580330.0211039,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,577.3956775665283
LLM_NEW_TOKEN,1764580330.0339103,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,564.589262008667
LLM_NEW_TOKEN,1764580330.0434072,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,555.0923347473145
LLM_NEW_TOKEN,1764580330.053181,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,545.318603515625
LLM_NEW_TOKEN,1764580330.0634263,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,535.0732803344727
LLM_NEW_TOKEN,1764580330.0721467,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,526.3528823852539
LLM_NEW_TOKEN,1764580330.0832694,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,515.2301788330078
LLM_NEW_TOKEN,1764580330.0915973,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,506.90221786499023
LLM_NEW_TOKEN,1764580330.1039958,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,494.5037364959717
LLM_NEW_TOKEN,1764580330.1154401,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,483.0594062805176
LLM_NEW_TOKEN,1764580330.1273272,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,471.1723327636719
LLM_NEW_TOKEN,1764580330.1363778,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,462.12172508239746
LLM_NEW_TOKEN,1764580330.1410925,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,457.40699768066406
LLM_NEW_TOKEN,1764580330.1466007,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,451.89881324768066
LLM_NEW_TOKEN,1764580330.153592,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,444.90742683410645
LLM_NEW_TOKEN,1764580330.162854,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,435.64558029174805
LLM_NEW_TOKEN,1764580330.1691387,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,429.36086654663086
LLM_NEW_TOKEN,1764580330.1806066,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,417.8929328918457
LLM_NEW_TOKEN,1764580330.1931403,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,405.35926818847656
LLM_NEW_TOKEN,1764580330.211274,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,387.2256278991699
LLM_NEW_TOKEN,1764580330.2302978,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,368.20173263549805
LLM_NEW_TOKEN,1764580330.247088,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,351.4115810394287
LLM_NEW_TOKEN,1764580330.2576656,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,340.8339023590088
LLM_NEW_TOKEN,1764580330.2674298,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,331.0697078704834
LLM_NEW_TOKEN,1764580330.2775302,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,320.9693431854248
LLM_NEW_TOKEN,1764580330.2880168,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,310.4827404022217
LLM_NEW_TOKEN,1764580330.2939856,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,304.51393127441406
LLM_NEW_TOKEN,1764580330.3059955,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,292.50407218933105
LLM_NEW_TOKEN,1764580330.3172069,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,281.2926769256592
LLM_NEW_TOKEN,1764580330.3303967,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,268.10288429260254
LLM_NEW_TOKEN,1764580330.34256,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,255.93948364257812
LLM_NEW_TOKEN,1764580330.3516653,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,246.83427810668945
LLM_NEW_TOKEN,1764580330.3611453,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,237.35427856445312
LLM_NEW_TOKEN,1764580330.3678436,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,230.65590858459473
LLM_NEW_TOKEN,1764580330.37504,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,223.45948219299316
LLM_NEW_TOKEN,1764580330.3811953,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,217.30422973632812
LLM_NEW_TOKEN,1764580330.3858407,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,212.65888214111328
LLM_NEW_TOKEN,1764580330.4014304,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,197.0691680908203
LLM_NEW_TOKEN,1764580330.4096382,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,188.86137008666992
LLM_NEW_TOKEN,1764580330.4208646,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,177.63495445251465
