event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
FUNCTION_END,1772187287.0493143,0,0,0,0,,,wix_retriever_tool_with_rerank,9f1aeccc-43ad-41bb-93fe-9c0595aa25e9,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,9f1aeccc-43ad-41bb-93fe-9c0595aa25e9,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,2312.8037452697754
TOOL_END,1772187287.056087,0,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,2c145942-c562-4002-bdfa-2e0f69b4c784,langchain,<workflow>,1.0,19.118547439575195,19.118547439575195,,2306.0309886932373
LLM_START,1772187287.0752056,0,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,0.0,2286.912441253662
LLM_NEW_TOKEN,1772187287.4463089,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1915.809154510498
LLM_NEW_TOKEN,1772187287.4473174,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1914.8006439208984
LLM_NEW_TOKEN,1772187287.455904,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1906.2139987945557
LLM_NEW_TOKEN,1772187287.4645977,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1897.5203037261963
LLM_NEW_TOKEN,1772187287.4737608,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1888.357162475586
LLM_NEW_TOKEN,1772187287.483072,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1879.0459632873535
LLM_NEW_TOKEN,1772187287.4925501,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1869.56787109375
LLM_NEW_TOKEN,1772187287.5010781,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1861.0398769378662
LLM_NEW_TOKEN,1772187287.511662,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1850.4559993743896
LLM_NEW_TOKEN,1772187287.5219688,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1840.149164199829
LLM_NEW_TOKEN,1772187287.5289826,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1833.1353664398193
LLM_NEW_TOKEN,1772187287.5677414,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1794.3766117095947
LLM_NEW_TOKEN,1772187287.5695772,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1792.5407886505127
LLM_NEW_TOKEN,1772187287.5709755,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1791.142463684082
LLM_NEW_TOKEN,1772187287.572062,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1790.0559902191162
LLM_NEW_TOKEN,1772187287.5748687,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1787.2493267059326
LLM_NEW_TOKEN,1772187287.5849135,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1777.2045135498047
LLM_NEW_TOKEN,1772187287.5947897,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1767.3282623291016
LLM_NEW_TOKEN,1772187287.6041284,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1757.9896450042725
LLM_NEW_TOKEN,1772187287.613204,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1748.9140033721924
LLM_NEW_TOKEN,1772187287.6245563,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1737.5617027282715
LLM_NEW_TOKEN,1772187287.6323717,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1729.7463417053223
LLM_NEW_TOKEN,1772187287.6419523,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1720.165729522705
LLM_NEW_TOKEN,1772187287.65165,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1710.468053817749
LLM_NEW_TOKEN,1772187287.6616604,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1700.4575729370117
LLM_NEW_TOKEN,1772187287.672566,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1689.5520687103271
LLM_NEW_TOKEN,1772187287.6815896,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1680.5284023284912
LLM_NEW_TOKEN,1772187287.6891975,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1672.9204654693604
LLM_NEW_TOKEN,1772187287.6970925,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1665.0254726409912
LLM_NEW_TOKEN,1772187287.7061877,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1655.9302806854248
LLM_NEW_TOKEN,1772187287.715582,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1646.536111831665
LLM_NEW_TOKEN,1772187287.7245927,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1637.5253200531006
LLM_NEW_TOKEN,1772187287.7347038,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1627.4142265319824
LLM_NEW_TOKEN,1772187287.74395,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1618.1681156158447
LLM_NEW_TOKEN,1772187287.7530339,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1609.084129333496
LLM_NEW_TOKEN,1772187287.7632174,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1598.900556564331
LLM_NEW_TOKEN,1772187287.7746375,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1587.4805450439453
LLM_NEW_TOKEN,1772187287.7816644,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1580.453634262085
LLM_NEW_TOKEN,1772187287.7919662,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1570.1518058776855
LLM_NEW_TOKEN,1772187287.8002856,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1561.8324279785156
LLM_NEW_TOKEN,1772187287.8194387,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1542.6793098449707
LLM_NEW_TOKEN,1772187287.8214333,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1540.684700012207
LLM_NEW_TOKEN,1772187287.8298907,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1532.2272777557373
LLM_NEW_TOKEN,1772187287.837999,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1524.1189002990723
LLM_NEW_TOKEN,1772187287.846762,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1515.3560638427734
LLM_NEW_TOKEN,1772187287.8565164,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1505.6016445159912
LLM_NEW_TOKEN,1772187287.8649366,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1497.1814155578613
LLM_NEW_TOKEN,1772187287.8737516,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1488.3663654327393
LLM_NEW_TOKEN,1772187287.8833609,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1478.7571430206299
LLM_NEW_TOKEN,1772187287.892984,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1469.1340923309326
LLM_NEW_TOKEN,1772187287.9064486,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1455.6694030761719
LLM_NEW_TOKEN,1772187287.9130857,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1449.0323066711426
LLM_NEW_TOKEN,1772187287.9205284,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1441.589593887329
LLM_NEW_TOKEN,1772187287.9301367,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1431.9813251495361
LLM_NEW_TOKEN,1772187287.9386265,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1423.4914779663086
LLM_NEW_TOKEN,1772187287.9479148,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1414.20316696167
LLM_NEW_TOKEN,1772187287.9574323,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1404.6857357025146
LLM_NEW_TOKEN,1772187287.966781,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1395.3371047973633
LLM_NEW_TOKEN,1772187288.0187252,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1343.3928489685059
LLM_NEW_TOKEN,1772187288.020697,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1341.4208889007568
LLM_NEW_TOKEN,1772187288.022077,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1340.040922164917
LLM_NEW_TOKEN,1772187288.0234003,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1338.7176990509033
LLM_NEW_TOKEN,1772187288.0248036,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1337.3143672943115
LLM_NEW_TOKEN,1772187288.0260842,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1336.033821105957
LLM_NEW_TOKEN,1772187288.1584496,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,1203.6683559417725
LLM_NEW_TOKEN,1772187288.4649282,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,897.1898555755615
LLM_NEW_TOKEN,1772187288.4738123,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,888.3056640625
LLM_NEW_TOKEN,1772187288.4849157,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,877.2022724151611
LLM_NEW_TOKEN,1772187288.4932127,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,868.9053058624268
LLM_NEW_TOKEN,1772187288.5036845,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,858.4334850311279
LLM_NEW_TOKEN,1772187288.5118032,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,850.3148555755615
LLM_NEW_TOKEN,1772187288.5210497,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,841.0682678222656
LLM_NEW_TOKEN,1772187288.5307589,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,831.3591480255127
LLM_NEW_TOKEN,1772187288.5402324,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,821.8855857849121
LLM_NEW_TOKEN,1772187288.5504801,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,811.6378784179688
LLM_NEW_TOKEN,1772187288.5593688,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,802.7491569519043
LLM_NEW_TOKEN,1772187288.5684886,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,793.6294078826904
LLM_NEW_TOKEN,1772187288.5769792,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,785.1388454437256
LLM_NEW_TOKEN,1772187288.5862072,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,775.9108543395996
LLM_NEW_TOKEN,1772187288.5959315,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,766.1864757537842
LLM_NEW_TOKEN,1772187288.6048968,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,757.2212219238281
LLM_NEW_TOKEN,1772187288.6145773,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,747.5407123565674
LLM_NEW_TOKEN,1772187288.624413,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,737.7049922943115
LLM_NEW_TOKEN,1772187288.6341343,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,727.9837131500244
LLM_NEW_TOKEN,1772187288.643156,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,718.9619541168213
LLM_NEW_TOKEN,1772187288.6521754,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,709.9425792694092
LLM_NEW_TOKEN,1772187288.6614733,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,700.6447315216064
LLM_NEW_TOKEN,1772187288.6711175,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,691.0004615783691
LLM_NEW_TOKEN,1772187288.6806462,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,681.4718246459961
LLM_NEW_TOKEN,1772187288.6900208,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,672.0972061157227
LLM_NEW_TOKEN,1772187288.6995356,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,662.5823974609375
LLM_NEW_TOKEN,1772187288.7087257,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,653.3923149108887
LLM_NEW_TOKEN,1772187288.718609,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,643.5089111328125
LLM_NEW_TOKEN,1772187288.7281322,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,633.9857578277588
LLM_NEW_TOKEN,1772187288.7379572,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,624.1607666015625
LLM_NEW_TOKEN,1772187288.7480848,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,614.0332221984863
LLM_NEW_TOKEN,1772187288.7567654,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,605.3526401519775
LLM_NEW_TOKEN,1772187288.766183,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,595.9351062774658
LLM_NEW_TOKEN,1772187288.7761195,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,585.99853515625
LLM_NEW_TOKEN,1772187288.7856727,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,576.4453411102295
LLM_NEW_TOKEN,1772187288.7944472,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,567.6708221435547
LLM_NEW_TOKEN,1772187288.8071814,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,554.9366474151611
LLM_NEW_TOKEN,1772187288.8138926,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,548.2254028320312
LLM_NEW_TOKEN,1772187288.8218377,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,5e529725-994c-430e-886a-22773c4f1f9a,langchain,<workflow>,0.0,-1.0,-1.0,,540.2803421020508
